ImageId,label
13490,3
13491,7
13492,4
13493,9
13494,2
13495,1
13496,1
13497,3
13498,4
13499,7
13500,3
13501,10
13502,7
13503,1
13504,5
13505,5
13506,10
13507,10
13508,4
13509,1
13510,5
13511,2
13512,1
13513,2
13514,1
13515,7
13516,1
13517,1
13518,4
13519,4
13520,1
13521,7
13522,7
13523,10
13524,1
13525,7
13526,7
13527,7
13528,7
13529,7
13530,2
13531,7
13532,3
13533,7
13534,1
13535,1
13536,3
13537,1
13538,1
13539,7
13540,7
13541,7
13542,4
13543,2
13544,4
13545,4
13546,4
13547,4
13548,1
13549,1
13550,1
13551,9
13552,10
13553,7
13554,7
13555,7
13556,7
13557,7
13558,7
13559,7
13560,4
13561,7
13562,1
13563,3
13564,7
13565,1
13566,3
13567,1
13568,2
13569,7
13570,7
13571,1
13572,3
13573,7
13574,7
13575,7
13576,4
13577,1
13578,3
13579,7
13580,7
13581,1
13582,2
13583,1
13584,1
13585,7
13586,1
13587,1
13588,3
13589,5
13590,4
13591,3
13592,9
13593,10
13594,7
13595,1
13596,7
13597,7
13598,7
13599,7
13600,3
13601,1
13602,7
13603,7
13604,7
13605,7
13606,1
13607,1
13608,1
13609,7
13610,3
13611,7
13612,7
13613,1
13614,7
13615,3
13616,3
13617,6
13618,3
13619,1
13620,7
13621,1
13622,4
13623,7
13624,9
13625,8
13626,1
13627,4
13628,5
13629,1
13630,3
13631,2
13632,2
13633,5
13634,1
13635,10
13636,1
13637,7
13638,7
13639,3
13640,4
13641,4
13642,7
13643,7
13644,3
13645,4
13646,7
13647,7
13648,2
13649,4
13650,6
13651,2
13652,1
13653,1
13654,7
13655,7
13656,3
13657,1
13658,9
13659,2
13660,9
13661,1
13662,7
13663,7
13664,7
13665,2
13666,1
13667,8
13668,2
13669,5
13670,1
13671,7
13672,1
13673,1
13674,7
13675,3
13676,3
13677,3
13678,9
13679,1
13680,5
13681,7
13682,1
13683,10
13684,3
13685,1
13686,1
13687,1
13688,2
13689,1
13690,4
13691,1
13692,7
13693,1
13694,8
13695,6
13696,1
13697,1
13698,1
13699,9
13700,3
13701,7
13702,8
13703,9
13704,7
13705,7
13706,1
13707,3
13708,8
13709,1
13710,7
13711,7
13712,3
13713,7
13714,1
13715,7
13716,3
13717,7
13718,7
13719,7
13720,7
13721,7
13722,3
13723,2
13724,4
13725,7
13726,1
13727,1
13728,3
13729,3
13730,3
13731,1
13732,7
13733,3
13734,9
13735,10
13736,7
13737,7
13738,7
13739,7
13740,7
13741,3
13742,9
13743,7
13744,7
13745,5
13746,3
13747,2
13748,7
13749,5
13750,2
13751,5
13752,7
13753,7
13754,7
13755,2
13756,9
13757,2
13758,4
13759,10
13760,1
13761,2
13762,4
13763,7
13764,1
13765,2
13766,2
13767,7
13768,4
13769,7
13770,7
13771,2
13772,5
13773,10
13774,1
13775,2
13776,7
13777,1
13778,1
13779,7
13780,1
13781,4
13782,4
13783,4
13784,10
13785,1
13786,1
13787,6
13788,4
13789,1
13790,7
13791,7
13792,3
13793,3
13794,7
13795,1
13796,7
13797,1
13798,7
13799,1
13800,2
13801,5
13802,8
13803,1
13804,7
13805,7
13806,3
13807,9
13808,1
13809,2
13810,7
13811,7
13812,7
13813,1
13814,2
13815,2
13816,7
13817,4
13818,9
13819,1
13820,2
13821,7
13822,9
13823,8
13824,3
13825,7
13826,9
13827,7
13828,1
13829,7
13830,7
13831,3
13832,3
13833,8
13834,3
13835,10
13836,5
13837,1
13838,5
13839,4
13840,1
13841,6
13842,2
13843,5
13844,8
13845,7
13846,7
13847,2
13848,1
13849,5
13850,7
13851,7
13852,1
13853,1
13854,3
13855,1
13856,7
13857,7
13858,7
13859,7
13860,7
13861,1
13862,7
13863,7
13864,7
13865,7
13866,3
13867,1
13868,8
13869,3
13870,1
13871,7
13872,7
13873,7
13874,3
13875,1
13876,3
13877,7
13878,7
13879,4
13880,1
13881,1
13882,6
13883,2
13884,5
13885,1
13886,1
13887,7
13888,7
13889,7
13890,4
13891,10
13892,2
13893,2
13894,5
13895,9
13896,5
13897,1
13898,4
13899,7
13900,7
13901,1
13902,6
13903,1
13904,10
13905,10
13906,1
13907,4
13908,1
13909,1
13910,7
13911,7
13912,2
13913,1
13914,1
13915,7
13916,7
13917,2
13918,3
13919,7
13920,7
13921,4
13922,4
13923,5
13924,10
13925,1
13926,2
13927,9
13928,7
13929,7
13930,1
13931,1
13932,1
13933,7
13934,9
13935,7
13936,1
13937,1
13938,10
13939,7
13940,1
13941,1
13942,4
13943,4
13944,7
13945,7
13946,7
13947,3
13948,10
13949,1
13950,9
13951,7
13952,3
13953,2
13954,6
13955,7
13956,1
13957,1
13958,7
13959,1
13960,4
13961,7
13962,1
13963,3
13964,1
13965,6
13966,7
13967,10
13968,7
13969,7
13970,7
13971,2
13972,6
13973,1
13974,3
13975,10
13976,9
13977,1
13978,2
13979,9
13980,7
13981,10
13982,5
13983,7
13984,7
13985,7
13986,4
13987,7
13988,3
13989,1
13990,10
13991,7
13992,10
13993,1
13994,7
13995,7
13996,7
13997,7
13998,7
13999,1
14000,3
14001,1
14002,3
14003,1
14004,1
14005,1
14006,3
14007,3
14008,8
14009,10
14010,7
14011,4
14012,4
14013,7
14014,7
14015,1
14016,4
14017,9
14018,7
14019,7
14020,4
14021,7
14022,7
14023,7
14024,4
14025,1
14026,3
14027,7
14028,7
14029,7
14030,5
14031,6
14032,2
14033,10
14034,3
14035,7
14036,4
14037,2
14038,3
14039,1
14040,1
14041,1
14042,5
14043,2
14044,2
14045,1
14046,4
14047,5
14048,1
14049,3
14050,1
14051,7
14052,3
14053,2
14054,5
14055,4
14056,2
14057,3
14058,7
14059,7
14060,7
14061,7
14062,1
14063,8
14064,2
14065,5
14066,7
14067,1
14068,10
14069,2
14070,4
14071,4
14072,10
14073,7
14074,1
14075,7
14076,7
14077,7
14078,7
14079,7
14080,7
14081,7
14082,7
14083,4
14084,7
14085,5
14086,7
14087,7
14088,7
14089,1
14090,2
14091,1
14092,3
14093,7
14094,7
14095,1
14096,7
14097,7
14098,7
14099,3
14100,7
14101,4
14102,1
14103,7
14104,5
14105,1
14106,3
14107,1
14108,3
14109,2
14110,7
14111,7
14112,1
14113,4
14114,7
14115,4
14116,7
14117,7
14118,7
14119,4
14120,4
14121,1
14122,1
14123,5
14124,7
14125,7
14126,7
14127,3
14128,7
14129,7
14130,3
14131,1
14132,1
14133,1
14134,4
14135,2
14136,3
14137,4
14138,3
14139,5
14140,1
14141,7
14142,7
14143,1
14144,3
14145,4
14146,7
14147,1
14148,3
14149,1
14150,1
14151,1
14152,1
14153,3
14154,2
14155,3
14156,3
14157,7
14158,4
14159,3
14160,2
14161,1
14162,7
14163,7
14164,7
14165,1
14166,1
14167,2
14168,7
14169,4
14170,10
14171,7
14172,4
14173,3
14174,7
14175,3
14176,7
14177,9
14178,5
14179,7
14180,9
14181,7
14182,7
14183,9
14184,7
14185,1
14186,7
14187,7
14188,3
14189,3
14190,9
14191,2
14192,2
14193,1
14194,9
14195,10
14196,7
14197,7
14198,7
14199,7
14200,7
14201,3
14202,7
14203,7
14204,3
14205,1
14206,3
14207,7
14208,1
14209,2
14210,4
14211,7
14212,1
14213,1
14214,2
14215,3
14216,3
14217,1
14218,5
14219,7
14220,7
14221,7
14222,7
14223,7
14224,7
14225,3
14226,10
14227,2
14228,4
14229,1
14230,7
14231,3
14232,7
14233,6
14234,6
14235,7
14236,1
14237,7
14238,7
14239,6
14240,3
14241,1
14242,7
14243,7
14244,8
14245,3
14246,1
14247,4
14248,1
14249,8
14250,6
14251,1
14252,5
14253,1
14254,4
14255,7
14256,7
14257,2
14258,7
14259,7
14260,7
14261,1
14262,7
14263,1
14264,1
14265,7
14266,7
14267,7
14268,1
14269,1
14270,7
14271,3
14272,4
14273,1
14274,1
14275,7
14276,1
14277,9
14278,4
14279,7
14280,3
14281,5
14282,4
14283,9
14284,1
14285,3
14286,3
14287,1
14288,7
14289,2
14290,7
14291,2
14292,1
14293,7
14294,3
14295,4
14296,1
14297,3
14298,4
14299,7
14300,7
14301,7
14302,1
14303,2
14304,4
14305,1
14306,4
14307,1
14308,3
14309,7
14310,3
14311,1
14312,7
14313,1
14314,7
14315,7
14316,7
14317,3
14318,7
14319,7
14320,7
14321,3
14322,10
14323,7
14324,7
14325,4
14326,9
14327,4
14328,1
14329,8
14330,3
14331,3
14332,3
14333,1
14334,7
14335,7
14336,7
14337,1
14338,5
14339,8
14340,7
14341,9
14342,1
14343,7
14344,7
14345,1
14346,4
14347,3
14348,2
14349,7
14350,4
14351,1
14352,7
14353,7
14354,7
14355,7
14356,5
14357,1
14358,4
14359,9
14360,3
14361,3
14362,7
14363,7
14364,1
14365,7
14366,5
14367,2
14368,4
14369,7
14370,7
14371,7
14372,5
14373,1
14374,5
14375,7
14376,7
14377,2
14378,4
14379,1
14380,7
14381,1
14382,5
14383,7
14384,7
14385,7
14386,7
14387,8
14388,4
14389,2
14390,8
14391,2
14392,9
14393,10
14394,3
14395,2
14396,1
14397,7
14398,1
14399,5
14400,6
14401,7
14402,10
14403,7
14404,2
14405,10
14406,8
14407,9
14408,7
14409,2
14410,7
14411,2
14412,1
14413,1
14414,4
14415,7
14416,7
14417,7
14418,1
14419,4
14420,7
14421,1
14422,1
14423,7
14424,7
14425,7
14426,7
14427,7
14428,10
14429,4
14430,7
14431,7
14432,3
14433,3
14434,10
14435,1
14436,9
14437,1
14438,3
14439,7
14440,7
14441,7
14442,4
14443,7
14444,1
14445,3
14446,3
14447,7
14448,1
14449,1
14450,1
14451,1
14452,7
14453,1
14454,1
14455,1
14456,1
14457,7
14458,3
14459,7
14460,1
14461,3
14462,4
14463,4
14464,1
14465,7
14466,2
14467,1
14468,7
14469,1
14470,5
14471,4
14472,10
14473,7
14474,3
14475,1
14476,7
14477,7
14478,7
14479,7
14480,2
14481,3
14482,7
14483,5
14484,1
14485,7
14486,7
14487,1
14488,2
14489,7
14490,7
14491,7
14492,3
14493,1
14494,7
14495,7
14496,4
14497,4
14498,1
14499,4
14500,4
14501,1
14502,7
14503,3
14504,3
14505,3
14506,4
14507,7
14508,3
14509,3
14510,2
14511,4
14512,8
14513,4
14514,7
14515,7
14516,4
14517,7
14518,1
14519,7
14520,7
14521,7
14522,2
14523,7
14524,3
14525,7
14526,7
14527,7
14528,7
14529,7
14530,7
14531,7
14532,2
14533,1
14534,7
14535,4
14536,3
14537,5
14538,1
14539,3
14540,4
14541,4
14542,3
14543,7
14544,3
14545,3
14546,1
14547,1
14548,2
14549,5
14550,1
14551,1
14552,1
14553,5
14554,7
14555,7
14556,7
14557,2
14558,4
14559,1
14560,1
14561,8
14562,1
14563,1
14564,9
14565,2
14566,10
14567,1
14568,2
14569,7
14570,7
14571,7
14572,7
14573,3
14574,10
14575,1
14576,9
14577,1
14578,10
14579,3
14580,9
14581,8
14582,7
14583,7
14584,2
14585,10
14586,2
14587,1
14588,5
14589,7
14590,1
14591,4
14592,7
14593,7
14594,7
14595,1
14596,2
14597,4
14598,6
14599,9
14600,1
14601,7
14602,7
14603,4
14604,10
14605,10
14606,7
14607,5
14608,3
14609,1
14610,3
14611,3
14612,3
14613,1
14614,3
14615,9
14616,1
14617,7
14618,3
14619,1
14620,1
14621,3
14622,4
14623,4
14624,7
14625,1
14626,1
14627,10
14628,3
14629,1
14630,3
14631,8
14632,5
14633,1
14634,5
14635,1
14636,3
14637,1
14638,3
14639,1
14640,10
14641,7
14642,4
14643,1
14644,3
14645,3
14646,1
14647,1
14648,1
14649,7
14650,4
14651,2
14652,1
14653,4
14654,1
14655,4
14656,8
14657,4
14658,2
14659,2
14660,1
14661,7
14662,9
14663,7
14664,7
14665,7
14666,10
14667,1
14668,1
14669,1
14670,3
14671,3
14672,3
14673,3
14674,7
14675,7
14676,7
14677,1
14678,7
14679,7
14680,7
14681,3
14682,4
14683,1
14684,9
14685,3
14686,2
14687,1
14688,1
14689,2
14690,4
14691,7
14692,7
14693,1
14694,5
14695,3
14696,7
14697,7
14698,7
14699,5
14700,7
14701,1
14702,3
14703,6
14704,7
14705,4
14706,10
14707,7
14708,7
14709,1
14710,7
14711,4
14712,1
14713,7
14714,7
14715,1
14716,7
14717,1
14718,2
14719,1
14720,4
14721,7
14722,1
14723,7
14724,7
14725,1
14726,2
14727,7
14728,7
14729,7
14730,2
14731,10
14732,7
14733,7
14734,1
14735,7
14736,7
14737,5
14738,1
14739,1
14740,3
14741,7
14742,7
14743,7
14744,1
14745,2
14746,10
14747,9
14748,1
14749,3
14750,7
14751,7
14752,1
14753,7
14754,7
14755,9
14756,10
14757,7
14758,7
14759,1
14760,1
14761,6
14762,1
14763,3
14764,1
14765,7
14766,9
14767,2
14768,8
14769,1
14770,2
14771,4
14772,1
14773,2
14774,3
14775,1
14776,8
14777,7
14778,1
14779,1
14780,3
14781,1
14782,7
14783,7
14784,7
14785,1
14786,3
14787,7
14788,7
14789,2
14790,1
14791,7
14792,1
14793,1
14794,7
14795,7
14796,3
14797,7
14798,6
14799,4
14800,1
14801,1
14802,7
14803,1
14804,5
14805,3
14806,1
14807,1
14808,7
14809,7
14810,1
14811,4
14812,3
14813,3
14814,7
14815,7
14816,7
14817,1
14818,1
14819,5
14820,1
14821,4
14822,1
14823,1
14824,1
14825,1
14826,6
14827,2
14828,3
14829,2
14830,3
14831,1
14832,8
14833,4
14834,4
14835,3
14836,1
14837,4
14838,1
14839,1
14840,2
14841,10
14842,7
14843,3
14844,2
14845,3
14846,4
14847,7
14848,7
14849,7
14850,7
14851,1
14852,5
14853,5
14854,7
14855,2
14856,9
14857,1
14858,3
14859,3
14860,4
14861,7
14862,3
14863,1
14864,2
14865,5
14866,9
14867,5
14868,3
14869,2
14870,10
14871,7
14872,3
14873,1
14874,4
14875,3
14876,1
14877,2
14878,7
14879,7
14880,1
14881,2
14882,1
14883,3
14884,7
14885,7
14886,4
14887,3
14888,3
14889,10
14890,2
14891,3
14892,1
14893,3
14894,1
14895,2
14896,4
14897,10
14898,5
14899,7
14900,10
14901,3
14902,7
14903,1
14904,2
14905,10
14906,7
14907,2
14908,4
14909,2
14910,1
14911,3
14912,7
14913,4
14914,7
14915,8
14916,7
14917,7
14918,7
14919,2
14920,5
14921,7
14922,7
14923,3
14924,7
14925,7
14926,5
14927,1
14928,9
14929,7
14930,1
14931,7
14932,7
14933,4
14934,3
14935,1
14936,2
14937,5
14938,5
14939,1
14940,1
14941,7
14942,7
14943,5
14944,9
14945,7
14946,7
14947,3
14948,7
14949,7
14950,7
14951,7
14952,4
14953,7
14954,7
14955,1
14956,4
14957,3
14958,10
14959,1
14960,1
14961,2
14962,4
14963,7
14964,7
14965,1
14966,4
14967,3
14968,4
14969,7
14970,7
14971,4
14972,4
14973,3
14974,4
14975,7
14976,7
14977,7
14978,3
14979,1
14980,7
14981,7
14982,1
14983,2
14984,1
14985,8
14986,2
14987,9
14988,1
14989,7
14990,3
14991,6
14992,1
14993,6
14994,2
14995,2
14996,3
14997,1
14998,7
14999,1
15000,1
15001,7
15002,7
15003,3
15004,2
15005,7
15006,3
15007,7
15008,3
15009,7
15010,7
15011,1
15012,1
15013,7
15014,1
15015,2
15016,10
15017,9
15018,2
15019,10
15020,2
15021,2
15022,4
15023,7
15024,7
15025,2
15026,6
15027,4
15028,10
15029,2
15030,7
15031,1
15032,10
15033,3
15034,2
15035,7
15036,2
15037,7
15038,7
15039,7
15040,1
15041,9
15042,7
15043,7
15044,7
15045,7
15046,7
15047,4
15048,7
15049,1
15050,4
15051,1
15052,1
15053,4
15054,1
15055,7
15056,3
15057,6
15058,1
15059,2
15060,7
15061,10
15062,6
15063,1
15064,4
15065,1
15066,1
15067,4
15068,4
15069,1
15070,2
15071,4
15072,7
15073,7
15074,2
15075,2
15076,2
15077,4
15078,9
15079,1
15080,1
15081,7
15082,4
15083,7
15084,1
15085,5
15086,7
15087,7
15088,7
15089,1
15090,4
15091,1
15092,10
15093,3
15094,7
15095,2
15096,3
15097,6
15098,7
15099,3
15100,9
15101,7
15102,7
15103,3
15104,1
15105,10
15106,7
15107,5
15108,7
15109,2
15110,4
15111,7
15112,1
15113,1
15114,5
15115,7
15116,2
15117,3
15118,4
15119,1
15120,7
15121,3
15122,1
15123,7
15124,1
15125,1
15126,1
15127,1
15128,3
15129,4
15130,2
15131,1
15132,3
15133,1
15134,1
15135,7
15136,2
15137,10
15138,7
15139,7
15140,7
15141,7
15142,5
15143,1
15144,4
15145,1
15146,10
15147,3
15148,1
15149,7
15150,1
15151,3
15152,5
15153,7
15154,7
15155,1
15156,7
15157,1
15158,2
15159,1
15160,7
15161,1
15162,7
15163,4
15164,1
15165,7
15166,7
15167,2
15168,3
15169,1
15170,7
15171,2
15172,3
15173,10
15174,3
15175,1
15176,2
15177,9
15178,7
15179,7
15180,3
15181,4
15182,4
15183,1
15184,10
15185,1
15186,2
15187,10
15188,1
15189,7
15190,1
15191,7
15192,7
15193,1
15194,7
15195,1
15196,3
15197,3
15198,5
15199,1
15200,9
15201,7
15202,7
15203,3
15204,7
15205,7
15206,7
15207,1
15208,7
15209,1
15210,7
15211,1
15212,3
15213,3
15214,7
15215,7
15216,7
15217,7
15218,7
15219,7
15220,3
15221,5
15222,1
15223,4
15224,7
15225,7
15226,3
15227,1
15228,3
15229,1
15230,7
15231,2
15232,7
15233,4
15234,7
15235,1
15236,1
15237,4
15238,7
15239,3
15240,1
15241,2
15242,10
15243,2
15244,8
15245,1
15246,2
15247,4
15248,4
15249,4
15250,1
15251,7
15252,2
15253,1
15254,7
15255,2
15256,3
15257,2
15258,2
15259,4
15260,1
15261,5
15262,7
15263,3
15264,3
15265,1
15266,1
15267,3
15268,1
15269,3
15270,7
15271,7
15272,1
15273,7
15274,1
15275,9
15276,7
15277,1
15278,7
15279,7
15280,2
15281,1
15282,1
15283,7
15284,2
15285,9
15286,3
15287,4
15288,3
15289,7
15290,7
15291,7
15292,9
15293,10
15294,6
15295,8
15296,2
15297,2
15298,4
15299,4
15300,7
15301,7
15302,3
15303,10
15304,3
15305,10
15306,1
15307,1
15308,1
15309,10
15310,5
15311,2
15312,4
15313,7
15314,5
15315,5
15316,1
15317,10
15318,2
15319,1
15320,5
15321,7
15322,8
15323,2
15324,7
15325,7
15326,7
15327,7
15328,9
15329,1
15330,2
15331,7
15332,6
15333,8
15334,2
15335,1
15336,6
15337,1
15338,1
15339,2
15340,3
15341,6
15342,7
15343,7
15344,7
15345,7
15346,1
15347,1
15348,8
15349,1
15350,10
15351,1
15352,10
15353,4
15354,3
15355,1
15356,7
15357,7
15358,7
15359,7
15360,1
15361,7
15362,5
15363,4
15364,1
15365,4
15366,3
15367,2
15368,4
15369,3
15370,2
15371,3
15372,7
15373,7
15374,7
15375,2
15376,7
15377,3
15378,7
15379,7
15380,3
15381,10
15382,3
15383,7
15384,7
15385,1
15386,7
15387,7
15388,1
15389,1
15390,4
15391,10
15392,9
15393,1
15394,10
15395,7
15396,3
15397,4
15398,7
15399,3
15400,5
15401,10
15402,7
15403,4
15404,3
15405,1
15406,3
15407,7
15408,7
15409,7
15410,7
15411,2
15412,4
15413,3
15414,1
15415,7
15416,7
15417,9
15418,1
15419,3
15420,7
15421,7
15422,2
15423,9
15424,1
15425,3
15426,7
15427,4
15428,9
15429,5
15430,4
15431,1
15432,5
15433,2
15434,10
15435,2
15436,4
15437,1
15438,3
15439,5
15440,7
15441,7
15442,3
15443,2
15444,7
15445,7
15446,3
15447,7
15448,2
15449,1
15450,7
15451,2
15452,2
15453,3
15454,5
15455,6
15456,1
15457,9
15458,6
15459,7
15460,1
15461,7
15462,1
15463,7
15464,7
15465,7
15466,7
15467,5
15468,6
15469,7
15470,1
15471,1
15472,4
15473,2
15474,7
15475,1
15476,3
15477,3
15478,1
15479,10
15480,2
15481,7
15482,1
15483,4
15484,1
15485,7
15486,1
15487,7
15488,1
15489,5
15490,1
15491,7
15492,7
15493,7
15494,7
15495,5
15496,2
15497,9
15498,6
15499,1
15500,2
15501,9
15502,1
15503,9
15504,2
15505,5
15506,10
15507,2
15508,10
15509,7
15510,1
15511,1
15512,6
15513,7
15514,7
15515,10
15516,7
15517,4
15518,7
15519,7
15520,1
15521,5
15522,1
15523,7
15524,7
15525,10
15526,2
15527,8
15528,3
15529,1
15530,4
15531,7
15532,5
15533,7
15534,4
15535,7
15536,7
15537,1
15538,1
15539,2
15540,7
15541,1
15542,2
15543,3
15544,9
15545,1
15546,2
15547,5
15548,4
15549,3
15550,1
15551,1
15552,7
15553,4
15554,2
15555,2
15556,5
15557,10
15558,1
15559,4
15560,3
15561,5
15562,1
15563,2
15564,9
15565,3
15566,4
15567,7
15568,1
15569,7
15570,2
15571,2
15572,3
15573,7
15574,1
15575,1
15576,7
15577,7
15578,4
15579,9
15580,1
15581,3
15582,5
15583,3
15584,7
15585,4
15586,7
15587,7
15588,7
15589,4
15590,3
15591,3
15592,4
15593,1
15594,1
15595,2
15596,4
15597,4
15598,4
15599,7
15600,3
15601,7
15602,7
15603,7
15604,7
15605,7
15606,1
15607,3
15608,3
15609,7
15610,7
15611,2
15612,2
15613,7
15614,7
15615,1
15616,9
15617,2
15618,7
15619,4
15620,7
15621,7
15622,7
15623,7
15624,3
15625,1
15626,7
15627,4
15628,3
15629,1
15630,1
15631,3
15632,7
15633,7
15634,7
15635,7
15636,2
15637,4
15638,4
15639,1
15640,6
15641,2
15642,3
15643,4
15644,1
15645,1
15646,1
15647,3
15648,7
15649,1
15650,1
15651,7
15652,5
15653,1
15654,9
15655,10
15656,10
15657,3
15658,1
15659,4
15660,1
15661,7
15662,7
15663,3
15664,1
15665,3
15666,7
15667,7
15668,1
15669,7
15670,5
15671,1
15672,7
15673,3
15674,1
15675,1
15676,8
15677,2
15678,10
15679,3
15680,7
15681,7
15682,7
15683,7
15684,7
15685,8
15686,7
15687,7
15688,4
15689,2
15690,2
15691,7
15692,1
15693,1
15694,3
15695,7
15696,4
15697,3
15698,7
15699,3
15700,10
15701,3
15702,2
15703,7
15704,7
15705,3
15706,7
15707,7
15708,1
15709,1
15710,7
15711,3
15712,5
15713,1
15714,1
15715,5
15716,7
15717,3
15718,1
15719,2
15720,5
15721,1
15722,7
15723,1
15724,7
15725,1
15726,7
15727,3
15728,5
15729,1
15730,2
15731,10
15732,1
15733,1
15734,1
15735,4
15736,7
15737,3
15738,4
15739,7
15740,7
15741,7
15742,1
15743,7
15744,1
15745,7
15746,3
15747,1
15748,7
15749,3
15750,7
15751,7
15752,2
15753,4
15754,2
15755,1
15756,9
15757,1
15758,3
15759,7
15760,10
15761,3
15762,1
15763,4
15764,2
15765,2
15766,5
15767,2
15768,7
15769,1
15770,7
15771,7
15772,9
15773,1
15774,10
15775,3
15776,1
15777,2
15778,1
15779,1
15780,10
15781,7
15782,1
15783,3
15784,10
15785,3
15786,4
15787,3
15788,7
15789,5
15790,7
15791,7
15792,1
15793,7
15794,7
15795,7
15796,7
15797,7
15798,1
15799,7
15800,4
15801,1
15802,7
15803,2
15804,4
15805,10
15806,3
15807,7
15808,3
15809,4
15810,10
15811,7
15812,1
15813,4
15814,7
15815,9
15816,3
15817,7
15818,7
15819,3
15820,7
15821,1
15822,4
15823,7
15824,7
15825,1
15826,7
15827,1
15828,7
15829,7
15830,7
15831,7
15832,7
15833,7
15834,1
15835,7
15836,7
15837,7
15838,3
15839,10
15840,4
15841,3
15842,3
15843,9
15844,4
15845,1
15846,9
15847,7
15848,7
15849,5
15850,9
15851,1
15852,7
15853,1
15854,3
15855,1
15856,1
15857,7
15858,7
15859,2
15860,2
15861,1
15862,3
15863,2
15864,1
15865,3
15866,3
15867,7
15868,7
15869,7
15870,2
15871,7
15872,1
15873,3
15874,9
15875,8
15876,1
15877,1
15878,7
15879,3
15880,7
15881,7
15882,7
15883,5
15884,6
15885,4
15886,1
15887,2
15888,1
15889,7
15890,3
15891,3
15892,8
15893,2
15894,5
15895,4
15896,5
15897,7
15898,7
15899,5
15900,7
15901,2
15902,1
15903,4
15904,1
15905,3
15906,2
15907,7
15908,7
15909,7
15910,7
15911,1
15912,2
15913,7
15914,7
15915,7
15916,2
15917,7
15918,1
15919,3
15920,2
15921,3
15922,7
15923,7
15924,7
15925,1
15926,10
15927,9
15928,6
15929,7
15930,7
15931,3
15932,3
15933,7
15934,3
15935,1
15936,1
15937,1
15938,6
15939,10
15940,3
15941,1
15942,7
15943,7
15944,7
15945,2
15946,1
15947,1
15948,9
15949,3
15950,7
15951,7
15952,1
15953,7
15954,4
15955,4
15956,3
15957,4
15958,7
15959,2
15960,3
15961,6
15962,1
15963,10
15964,7
15965,3
15966,7
15967,7
15968,7
15969,7
15970,7
15971,10
15972,7
15973,7
15974,1
15975,10
15976,1
15977,3
15978,4
15979,1
15980,1
15981,7
15982,3
15983,1
15984,5
15985,7
15986,1
15987,7
15988,1
15989,7
15990,1
15991,7
15992,3
15993,3
15994,3
15995,7
15996,4
15997,2
15998,7
15999,4
16000,7
16001,5
16002,10
16003,1
16004,5
16005,5
16006,7
16007,7
16008,3
16009,3
16010,2
16011,10
16012,7
16013,1
16014,1
16015,2
16016,10
16017,2
16018,1
16019,7
16020,1
16021,7
16022,7
16023,4
16024,1
16025,3
16026,7
16027,3
16028,7
16029,4
16030,7
16031,7
16032,7
16033,1
16034,2
16035,1
16036,3
16037,1
16038,10
16039,3
16040,1
16041,2
16042,1
16043,9
16044,1
16045,1
16046,1
16047,1
16048,1
16049,1
16050,1
16051,7
16052,3
16053,2
16054,3
16055,4
16056,7
16057,3
16058,5
16059,7
16060,7
16061,1
16062,9
16063,1
16064,3
16065,1
16066,7
16067,7
16068,3
16069,7
16070,4
16071,1
16072,3
16073,8
16074,1
16075,7
16076,2
16077,5
16078,7
16079,1
16080,7
16081,7
16082,10
16083,6
16084,4
16085,1
16086,10
16087,1
16088,6
16089,7
16090,7
16091,7
16092,7
16093,7
16094,4
16095,5
16096,4
16097,3
16098,1
16099,7
16100,2
16101,5
16102,5
16103,4
16104,1
16105,5
16106,2
16107,1
16108,3
16109,10
16110,3
16111,7
16112,7
16113,2
16114,1
16115,7
16116,4
16117,8
16118,7
16119,2
16120,3
16121,1
16122,1
16123,7
16124,7
16125,3
16126,4
16127,7
16128,7
16129,9
16130,3
16131,4
16132,4
16133,5
16134,7
16135,7
16136,7
16137,5
16138,7
16139,3
16140,7
16141,7
16142,6
16143,1
16144,4
16145,7
16146,1
16147,1
16148,1
16149,4
16150,7
16151,7
16152,1
16153,10
16154,2
16155,9
16156,4
16157,7
16158,2
16159,7
16160,7
16161,7
16162,1
16163,5
16164,2
16165,8
16166,1
16167,1
16168,7
16169,1
16170,3
16171,10
16172,1
16173,9
16174,3
16175,4
16176,1
16177,9
16178,7
16179,4
16180,1
16181,1
16182,5
16183,10
16184,3
16185,2
16186,10
16187,4
16188,3
16189,1
16190,3
16191,7
16192,2
16193,2
16194,10
16195,3
16196,4
16197,2
16198,7
16199,4
16200,5
16201,10
16202,10
16203,3
16204,4
16205,1
16206,7
16207,2
16208,10
16209,1
16210,2
16211,1
16212,10
16213,2
16214,3
16215,2
16216,3
16217,3
16218,7
16219,1
16220,7
16221,7
16222,7
16223,4
16224,7
16225,7
16226,5
16227,7
16228,7
16229,2
16230,3
16231,9
16232,7
16233,7
16234,9
16235,4
16236,7
16237,1
16238,9
16239,9
16240,4
16241,1
16242,1
16243,1
16244,7
16245,2
16246,1
16247,7
16248,4
16249,2
16250,7
16251,7
16252,7
16253,2
16254,9
16255,1
16256,4
16257,7
16258,7
16259,7
16260,7
16261,7
16262,10
16263,7
16264,7
16265,7
16266,7
16267,7
16268,7
16269,7
16270,7
16271,5
16272,3
16273,10
16274,3
16275,3
16276,4
16277,2
16278,1
16279,7
16280,7
16281,1
16282,4
16283,7
16284,7
16285,7
16286,6
16287,7
