ImageId,label
13463,2
13464,1
13465,1
13466,1
13467,2
13468,1
13469,5
13470,8
13471,1
13472,1
13473,1
13474,1
13475,1
13476,1
13477,5
13478,3
13479,3
13480,2
13481,7
13482,2
13483,7
13484,1
13485,2
13486,1
13487,1
13488,1
13489,1
13490,3
13491,1
13492,4
13493,1
13494,2
13495,1
13496,1
13497,1
13498,1
13499,1
13500,1
13501,1
13502,1
13503,1
13504,2
13505,2
13506,1
13507,4
13508,3
13509,1
13510,2
13511,1
13512,1
13513,1
13514,1
13515,1
13516,5
13517,1
13518,1
13519,4
13520,1
13521,7
13522,7
13523,2
13524,1
13525,2
13526,1
13527,7
13528,1
13529,1
13530,2
13531,7
13532,1
13533,1
13534,1
13535,1
13536,1
13537,1
13538,1
13539,1
13540,2
13541,2
13542,4
13543,2
13544,4
13545,4
13546,1
13547,4
13548,1
13549,1
13550,1
13551,1
13552,1
13553,1
13554,1
13555,4
13556,2
13557,1
13558,1
13559,1
13560,1
13561,1
13562,7
13563,1
13564,1
13565,1
13566,1
13567,1
13568,2
13569,1
13570,1
13571,7
13572,3
13573,1
13574,1
13575,1
13576,2
13577,1
13578,5
13579,1
13580,1
13581,4
13582,2
13583,1
13584,1
13585,1
13586,1
13587,1
13588,5
13589,5
13590,1
13591,1
13592,2
13593,7
13594,7
13595,1
13596,1
13597,1
13598,1
13599,1
13600,1
13601,1
13602,7
13603,1
13604,1
13605,7
13606,1
13607,2
13608,1
13609,4
13610,3
13611,1
13612,1
13613,1
13614,1
13615,3
13616,1
13617,2
13618,1
13619,1
13620,1
13621,1
13622,2
13623,2
13624,2
13625,3
13626,1
13627,1
13628,3
13629,1
13630,3
13631,1
13632,1
13633,1
13634,1
13635,7
13636,7
13637,1
13638,1
13639,5
13640,1
13641,1
13642,1
13643,1
13644,4
13645,1
13646,1
13647,1
13648,2
13649,2
13650,3
13651,2
13652,1
13653,3
13654,2
13655,1
13656,1
13657,1
13658,4
13659,2
13660,1
13661,1
13662,7
13663,1
13664,1
13665,1
13666,1
13667,2
13668,2
13669,3
13670,1
13671,2
13672,1
13673,1
13674,2
13675,3
13676,1
13677,4
13678,2
13679,1
13680,1
13681,7
13682,1
13683,2
13684,5
13685,1
13686,1
13687,1
13688,1
13689,1
13690,1
13691,1
13692,7
13693,1
13694,2
13695,2
13696,1
13697,1
13698,1
13699,1
13700,2
13701,1
13702,1
13703,1
13704,6
13705,2
13706,1
13707,1
13708,1
13709,1
13710,7
13711,1
13712,5
13713,1
13714,1
13715,1
13716,1
13717,1
13718,1
13719,2
13720,1
13721,1
13722,1
13723,2
13724,1
13725,1
13726,1
13727,1
13728,1
13729,2
13730,1
13731,1
13732,7
13733,1
13734,1
13735,1
13736,1
13737,1
13738,7
13739,1
13740,1
13741,1
13742,2
13743,1
13744,7
13745,5
13746,1
13747,2
13748,1
13749,5
13750,2
13751,3
13752,5
13753,1
13754,1
13755,2
13756,1
13757,2
13758,7
13759,1
13760,1
13761,7
13762,1
13763,2
13764,3
13765,2
13766,2
13767,7
13768,1
13769,3
13770,5
13771,1
13772,3
13773,1
13774,4
13775,2
13776,7
13777,1
13778,1
13779,5
13780,1
13781,1
13782,1
13783,4
13784,1
13785,1
13786,1
13787,1
13788,1
13789,1
13790,7
13791,1
13792,1
13793,2
13794,7
13795,7
13796,7
13797,1
13798,1
13799,1
13800,1
13801,1
13802,2
13803,1
13804,1
13805,1
13806,2
13807,2
13808,1
13809,2
13810,1
13811,1
13812,2
13813,1
13814,1
13815,1
13816,1
13817,2
13818,2
13819,1
13820,2
13821,7
13822,2
13823,1
13824,2
13825,1
13826,2
13827,7
13828,7
13829,1
13830,1
13831,1
13832,5
13833,1
13834,3
13835,1
13836,5
13837,1
13838,2
13839,2
13840,1
13841,2
13842,1
13843,7
13844,1
13845,1
13846,5
13847,7
13848,1
13849,4
13850,1
13851,1
13852,1
13853,1
13854,2
13855,1
13856,1
13857,1
13858,1
13859,1
13860,1
13861,1
13862,1
13863,7
13864,1
13865,1
13866,1
13867,1
13868,3
13869,2
13870,2
13871,1
13872,1
13873,4
13874,1
13875,1
13876,1
13877,1
13878,1
13879,1
13880,1
13881,1
13882,2
13883,2
13884,2
13885,1
13886,1
13887,1
13888,1
13889,1
13890,3
13891,1
13892,4
13893,4
13894,1
13895,1
13896,1
13897,1
13898,2
13899,3
13900,3
13901,1
13902,1
13903,1
13904,1
13905,1
13906,1
13907,1
13908,1
13909,1
13910,1
13911,1
13912,1
13913,1
13914,1
13915,2
13916,1
13917,2
13918,1
13919,1
13920,2
13921,4
13922,3
13923,2
13924,1
13925,1
13926,2
13927,2
13928,1
13929,1
13930,1
13931,1
13932,4
13933,1
13934,2
13935,7
13936,1
13937,1
13938,1
13939,2
13940,1
13941,1
13942,1
13943,2
13944,1
13945,1
13946,1
13947,1
13948,1
13949,3
13950,5
13951,2
13952,2
13953,2
13954,1
13955,1
13956,1
13957,1
13958,1
13959,1
13960,1
13961,1
13962,1
13963,1
13964,2
13965,2
13966,7
13967,2
13968,2
13969,7
13970,1
13971,2
13972,2
13973,1
13974,2
13975,1
13976,1
13977,1
13978,1
13979,1
13980,1
13981,2
13982,3
13983,7
13984,7
13985,7
13986,1
13987,2
13988,1
13989,1
13990,1
13991,3
13992,1
13993,1
13994,1
13995,1
13996,2
13997,3
13998,3
13999,2
14000,1
14001,1
14002,1
14003,1
14004,1
14005,1
14006,2
14007,1
14008,2
14009,1
14010,1
14011,4
14012,4
14013,7
14014,1
14015,1
14016,1
14017,2
14018,2
14019,1
14020,7
14021,1
14022,2
14023,1
14024,1
14025,1
14026,7
14027,7
14028,1
14029,7
14030,5
14031,6
14032,1
14033,1
14034,1
14035,2
14036,3
14037,2
14038,2
14039,1
14040,1
14041,1
14042,3
14043,2
14044,1
14045,1
14046,4
14047,3
14048,1
14049,2
14050,1
14051,1
14052,1
14053,1
14054,1
14055,1
14056,1
14057,1
14058,1
14059,1
14060,1
14061,1
14062,1
14063,2
14064,2
14065,1
14066,1
14067,1
14068,1
14069,1
14070,1
14071,1
14072,1
14073,2
14074,1
14075,1
14076,1
14077,1
14078,1
14079,1
14080,1
14081,1
14082,1
14083,2
14084,1
14085,5
14086,1
14087,2
14088,3
14089,1
14090,2
14091,1
14092,1
14093,1
14094,1
14095,1
14096,1
14097,1
14098,7
14099,1
14100,2
14101,1
14102,1
14103,1
14104,1
14105,1
14106,1
14107,1
14108,1
14109,2
14110,3
14111,5
14112,1
14113,2
14114,1
14115,1
14116,1
14117,1
14118,1
14119,2
14120,2
14121,1
14122,1
14123,1
14124,1
14125,7
14126,7
14127,1
14128,1
14129,2
14130,2
14131,1
14132,1
14133,1
14134,2
14135,2
14136,7
14137,1
14138,1
14139,1
14140,1
14141,2
14142,1
14143,1
14144,7
14145,1
14146,1
14147,1
14148,1
14149,1
14150,1
14151,1
14152,1
14153,2
14154,2
14155,1
14156,2
14157,2
14158,4
14159,3
14160,2
14161,1
14162,1
14163,3
14164,1
14165,1
14166,2
14167,2
14168,7
14169,1
14170,1
14171,1
14172,1
14173,1
14174,1
14175,3
14176,1
14177,2
14178,5
14179,7
14180,1
14181,1
14182,1
14183,2
14184,7
14185,2
14186,2
14187,1
14188,1
14189,4
14190,2
14191,3
14192,2
14193,1
14194,1
14195,1
14196,1
14197,1
14198,1
14199,1
14200,1
14201,1
14202,1
14203,2
14204,2
14205,1
14206,2
14207,1
14208,1
14209,2
14210,1
14211,1
14212,5
14213,1
14214,1
14215,7
14216,1
14217,1
14218,2
14219,7
14220,7
14221,2
14222,1
14223,2
14224,1
14225,2
14226,1
14227,1
14228,1
14229,1
14230,2
14231,1
14232,1
14233,1
14234,1
14235,2
14236,1
14237,7
14238,3
14239,2
14240,7
14241,1
14242,1
14243,7
14244,2
14245,4
14246,1
14247,2
14248,1
14249,7
14250,3
14251,1
14252,3
14253,1
14254,1
14255,1
14256,1
14257,2
14258,1
14259,1
14260,7
14261,1
14262,1
14263,1
14264,1
14265,1
14266,1
14267,1
14268,4
14269,6
14270,1
14271,1
14272,1
14273,1
14274,4
14275,1
14276,2
14277,2
14278,1
14279,7
14280,4
14281,1
14282,1
14283,1
14284,1
14285,1
14286,3
14287,1
14288,1
14289,1
14290,1
14291,4
14292,1
14293,1
14294,2
14295,4
14296,1
14297,1
14298,4
14299,1
14300,1
14301,1
14302,7
14303,2
14304,3
14305,7
14306,1
14307,1
14308,1
14309,2
14310,1
14311,2
14312,1
14313,1
14314,1
14315,1
14316,1
14317,2
14318,1
14319,1
14320,2
14321,1
14322,1
14323,1
14324,7
14325,1
14326,3
14327,1
14328,1
14329,1
14330,2
14331,3
14332,2
14333,1
14334,1
14335,1
14336,1
14337,1
14338,5
14339,1
14340,2
14341,1
14342,2
14343,1
14344,1
14345,1
14346,1
14347,2
14348,2
14349,1
14350,1
14351,1
14352,2
14353,1
14354,3
14355,1
14356,2
14357,2
14358,2
14359,2
14360,4
14361,2
14362,1
14363,1
14364,1
14365,1
14366,3
14367,2
14368,1
14369,2
14370,3
14371,2
14372,1
14373,4
14374,1
14375,1
14376,1
14377,1
14378,2
14379,1
14380,1
14381,1
14382,2
14383,2
14384,1
14385,1
14386,2
14387,1
14388,1
14389,2
14390,1
14391,2
14392,2
14393,4
14394,4
14395,1
14396,1
14397,1
14398,1
14399,5
14400,1
14401,7
14402,1
14403,1
14404,2
14405,1
14406,1
14407,2
14408,1
14409,2
14410,7
14411,2
14412,1
14413,1
14414,1
14415,1
14416,1
14417,1
14418,1
14419,1
14420,1
14421,1
14422,1
14423,1
14424,1
14425,1
14426,1
14427,2
14428,2
14429,1
14430,1
14431,1
14432,2
14433,1
14434,1
14435,1
14436,2
14437,1
14438,3
14439,1
14440,1
14441,2
14442,1
14443,4
14444,2
14445,1
14446,2
14447,1
14448,1
14449,1
14450,1
14451,1
14452,1
14453,1
14454,1
14455,1
14456,1
14457,1
14458,4
14459,1
14460,1
14461,3
14462,1
14463,1
14464,1
14465,1
14466,4
14467,1
14468,1
14469,1
14470,1
14471,4
14472,1
14473,1
14474,2
14475,1
14476,1
14477,1
14478,5
14479,1
14480,2
14481,2
14482,7
14483,7
14484,1
14485,1
14486,2
14487,7
14488,1
14489,1
14490,1
14491,1
14492,3
14493,2
14494,1
14495,4
14496,1
14497,1
14498,2
14499,1
14500,4
14501,1
14502,4
14503,1
14504,2
14505,2
14506,1
14507,1
14508,4
14509,1
14510,2
14511,1
14512,2
14513,4
14514,2
14515,7
14516,2
14517,1
14518,1
14519,7
14520,1
14521,7
14522,2
14523,2
14524,1
14525,1
14526,2
14527,1
14528,1
14529,1
14530,4
14531,4
14532,7
14533,1
14534,2
14535,4
14536,1
14537,2
14538,1
14539,2
14540,1
14541,4
14542,1
14543,1
14544,2
14545,3
14546,1
14547,7
14548,1
14549,2
14550,1
14551,1
14552,1
14553,5
14554,1
14555,2
14556,2
14557,2
14558,4
14559,1
14560,1
14561,4
14562,1
14563,1
14564,2
14565,2
14566,1
14567,1
14568,2
14569,7
14570,1
14571,5
14572,7
14573,2
14574,1
14575,1
14576,2
14577,1
14578,1
14579,3
14580,1
14581,5
14582,1
14583,1
14584,2
14585,1
14586,2
14587,1
14588,3
14589,7
14590,7
14591,4
14592,1
14593,1
14594,1
14595,1
14596,2
14597,1
14598,2
14599,1
14600,1
14601,1
14602,1
14603,1
14604,7
14605,2
14606,2
14607,1
14608,1
14609,1
14610,2
14611,2
14612,2
14613,1
14614,1
14615,1
14616,1
14617,4
14618,3
14619,2
14620,1
14621,3
14622,4
14623,1
14624,2
14625,1
14626,7
14627,1
14628,1
14629,1
14630,1
14631,2
14632,3
14633,7
14634,3
14635,1
14636,1
14637,1
14638,2
14639,1
14640,1
14641,1
14642,1
14643,1
14644,1
14645,1
14646,1
14647,1
14648,7
14649,1
14650,1
14651,1
14652,7
14653,2
14654,1
14655,1
14656,2
14657,1
14658,2
14659,2
14660,5
14661,1
14662,1
14663,1
14664,1
14665,2
14666,1
14667,1
14668,1
14669,1
14670,1
14671,2
14672,1
14673,7
14674,1
14675,1
14676,1
14677,1
14678,2
14679,1
14680,1
14681,2
14682,2
14683,1
14684,2
14685,3
14686,3
14687,1
14688,1
14689,2
14690,1
14691,1
14692,7
14693,1
14694,1
14695,6
14696,1
14697,1
14698,1
14699,5
14700,1
14701,7
14702,1
14703,1
14704,5
14705,4
14706,3
14707,1
14708,1
14709,1
14710,1
14711,2
14712,1
14713,7
14714,1
14715,1
14716,1
14717,1
14718,1
14719,1
14720,1
14721,2
14722,1
14723,1
14724,1
14725,1
14726,7
14727,1
14728,1
14729,1
14730,2
14731,2
14732,1
14733,2
14734,1
14735,7
14736,4
14737,5
14738,1
14739,1
14740,2
14741,1
14742,1
14743,1
14744,1
14745,2
14746,1
14747,1
14748,1
14749,5
14750,3
14751,1
14752,1
14753,1
14754,1
14755,2
14756,1
14757,2
14758,1
14759,1
14760,1
14761,2
14762,1
14763,1
14764,1
14765,7
14766,1
14767,2
14768,1
14769,1
14770,2
14771,4
14772,1
14773,2
14774,2
14775,1
14776,1
14777,1
14778,1
14779,1
14780,1
14781,1
14782,1
14783,1
14784,1
14785,1
14786,1
14787,1
14788,1
14789,2
14790,1
14791,1
14792,1
14793,1
14794,1
14795,1
14796,1
14797,1
14798,4
14799,6
14800,1
14801,1
14802,1
14803,1
14804,1
14805,3
14806,1
14807,1
14808,1
14809,1
14810,1
14811,1
14812,1
14813,4
14814,1
14815,1
14816,1
14817,1
14818,1
14819,2
14820,2
14821,1
14822,1
14823,1
14824,1
14825,1
14826,6
14827,2
14828,1
14829,2
14830,5
14831,1
14832,2
14833,1
14834,4
14835,7
14836,1
14837,1
14838,1
14839,1
14840,2
14841,1
14842,1
14843,1
14844,2
14845,7
14846,3
14847,7
14848,1
14849,1
14850,1
14851,2
14852,4
14853,1
14854,1
14855,7
14856,2
14857,1
14858,1
14859,2
14860,2
14861,1
14862,1
14863,1
14864,1
14865,1
14866,1
14867,1
14868,2
14869,2
14870,2
14871,2
14872,7
14873,1
14874,4
14875,1
14876,1
14877,1
14878,1
14879,7
14880,1
14881,1
14882,1
14883,3
14884,2
14885,1
14886,1
14887,3
14888,7
14889,1
14890,2
14891,2
14892,1
14893,7
14894,1
14895,2
14896,1
14897,1
14898,2
14899,1
14900,1
14901,1
14902,1
14903,1
14904,2
14905,1
14906,1
14907,2
14908,1
14909,2
14910,1
14911,5
14912,2
14913,1
14914,7
14915,2
14916,7
14917,1
14918,1
14919,2
14920,5
14921,1
14922,1
14923,1
14924,1
14925,1
14926,3
14927,1
14928,2
14929,2
14930,1
14931,1
14932,1
14933,1
14934,1
14935,7
14936,1
14937,5
14938,5
14939,1
14940,1
14941,1
14942,1
14943,2
14944,5
14945,1
14946,5
14947,2
14948,1
14949,1
14950,1
14951,4
14952,4
14953,1
14954,1
14955,1
14956,1
14957,2
14958,1
14959,1
14960,1
14961,4
14962,3
14963,1
14964,1
14965,1
14966,1
14967,7
14968,4
14969,1
14970,1
14971,2
14972,3
14973,2
14974,1
14975,1
14976,1
14977,1
14978,2
14979,4
14980,1
14981,1
14982,1
14983,4
14984,4
14985,1
14986,1
14987,2
14988,1
14989,1
14990,1
14991,1
14992,7
14993,1
14994,2
14995,2
14996,1
14997,1
14998,2
14999,1
15000,1
15001,1
15002,4
15003,2
15004,2
15005,4
15006,2
15007,1
15008,4
15009,1
15010,1
15011,1
15012,1
15013,1
15014,2
15015,2
15016,2
15017,1
15018,1
15019,1
15020,2
15021,2
15022,4
15023,1
15024,7
15025,2
15026,5
15027,4
15028,1
15029,1
15030,1
15031,1
15032,1
15033,5
15034,2
15035,2
15036,2
15037,1
15038,1
15039,1
15040,1
15041,1
15042,1
15043,7
15044,1
15045,7
15046,1
15047,2
15048,1
15049,1
15050,4
15051,1
15052,1
15053,2
15054,1
15055,1
15056,3
15057,1
15058,1
15059,2
15060,1
15061,1
15062,5
15063,1
15064,1
15065,2
15066,1
15067,1
15068,1
15069,1
15070,2
15071,4
15072,2
15073,1
15074,1
15075,1
15076,1
15077,4
15078,2
15079,2
15080,2
15081,1
15082,4
15083,1
15084,1
15085,1
15086,2
15087,2
15088,1
15089,2
15090,1
15091,1
15092,1
15093,1
15094,1
15095,2
15096,1
15097,1
15098,1
15099,1
15100,2
15101,1
15102,1
15103,2
15104,2
15105,1
15106,1
15107,6
15108,1
15109,1
15110,4
15111,1
15112,4
15113,1
15114,1
15115,7
15116,2
15117,2
15118,4
15119,1
15120,1
15121,3
15122,1
15123,1
15124,1
15125,1
15126,1
15127,1
15128,5
15129,4
15130,1
15131,1
15132,1
15133,1
15134,1
15135,1
15136,2
15137,1
15138,1
15139,1
15140,1
15141,1
15142,1
15143,4
15144,2
15145,1
15146,1
15147,1
15148,1
15149,1
15150,1
15151,1
15152,1
15153,2
15154,2
15155,1
15156,1
15157,1
15158,2
15159,1
15160,1
15161,1
15162,1
15163,1
15164,1
15165,1
15166,7
15167,2
15168,2
15169,1
15170,1
15171,1
15172,1
15173,2
15174,1
15175,1
15176,2
15177,7
15178,1
15179,1
15180,3
15181,1
15182,1
15183,1
15184,1
15185,1
15186,2
15187,1
15188,1
15189,1
15190,1
15191,2
15192,1
15193,1
15194,1
15195,1
15196,1
15197,1
15198,3
15199,5
15200,2
15201,5
15202,1
15203,2
15204,7
15205,1
15206,1
15207,1
15208,1
15209,1
15210,1
15211,1
15212,1
15213,1
15214,4
15215,1
15216,1
15217,2
15218,7
15219,1
15220,7
15221,1
15222,1
15223,1
15224,1
15225,1
15226,7
15227,1
15228,2
15229,1
15230,2
15231,2
15232,7
15233,4
15234,1
15235,1
15236,1
15237,1
15238,1
15239,1
15240,3
15241,2
15242,1
15243,2
15244,2
15245,1
15246,2
15247,1
15248,2
15249,3
15250,2
15251,7
15252,1
15253,1
15254,1
15255,1
15256,1
15257,7
15258,1
15259,1
15260,1
15261,1
15262,7
15263,2
15264,1
15265,1
15266,1
15267,7
15268,1
15269,1
15270,1
15271,1
15272,1
15273,1
15274,1
15275,1
15276,1
15277,1
15278,7
15279,1
15280,2
15281,1
15282,1
15283,7
15284,1
15285,2
15286,2
15287,4
15288,1
15289,2
15290,1
15291,7
15292,1
15293,10
15294,6
15295,2
15296,2
15297,4
15298,1
15299,1
15300,1
15301,4
15302,4
15303,1
15304,2
15305,1
15306,1
15307,1
15308,1
15309,1
15310,5
15311,1
15312,2
15313,7
15314,2
15315,5
15316,1
15317,1
15318,1
15319,1
15320,7
15321,7
15322,2
15323,1
15324,1
15325,1
15326,3
15327,4
15328,2
15329,1
15330,2
15331,1
15332,2
15333,2
15334,2
15335,1
15336,2
15337,1
15338,1
15339,2
15340,7
15341,1
15342,1
15343,7
15344,7
15345,1
15346,1
15347,2
15348,2
15349,1
15350,1
15351,1
15352,1
15353,4
15354,1
15355,1
15356,7
15357,1
15358,1
15359,1
15360,1
15361,7
15362,2
15363,4
15364,1
15365,1
15366,5
15367,2
15368,1
15369,1
15370,2
15371,5
15372,4
15373,1
15374,2
15375,2
15376,1
15377,2
15378,7
15379,7
15380,4
15381,1
15382,4
15383,3
15384,1
15385,2
15386,3
15387,1
15388,1
15389,1
15390,4
15391,1
15392,2
15393,1
15394,7
15395,7
15396,3
15397,4
15398,1
15399,3
15400,5
15401,1
15402,7
15403,1
15404,1
15405,2
15406,3
15407,7
15408,3
15409,7
15410,1
15411,2
15412,1
15413,2
15414,1
15415,7
15416,1
15417,1
15418,1
15419,3
15420,1
15421,2
15422,1
15423,2
15424,1
15425,1
15426,2
15427,4
15428,2
15429,7
15430,4
15431,1
15432,5
15433,2
15434,1
15435,2
15436,1
15437,1
15438,2
15439,5
15440,1
15441,4
15442,1
15443,7
15444,1
15445,1
15446,2
15447,1
15448,2
15449,1
15450,1
15451,4
15452,4
15453,1
15454,7
15455,1
15456,1
15457,1
15458,1
15459,4
15460,1
15461,1
15462,1
15463,1
15464,1
15465,1
15466,2
15467,5
15468,3
15469,1
15470,2
15471,1
15472,4
15473,1
15474,1
15475,1
15476,2
15477,1
15478,1
15479,1
15480,1
15481,1
15482,1
15483,1
15484,1
15485,1
15486,1
15487,1
15488,1
15489,3
15490,1
15491,1
15492,1
15493,1
15494,1
15495,3
15496,1
15497,2
15498,2
15499,1
15500,2
15501,1
15502,1
15503,1
15504,2
15505,5
15506,1
15507,1
15508,1
15509,1
15510,1
15511,1
15512,1
15513,1
15514,1
15515,1
15516,1
15517,4
15518,1
15519,2
15520,1
15521,1
15522,1
15523,1
15524,2
15525,1
15526,7
15527,1
15528,3
15529,4
15530,1
15531,1
15532,1
15533,2
15534,4
15535,1
15536,1
15537,7
15538,1
15539,1
15540,1
15541,1
15542,7
15543,2
15544,3
15545,1
15546,1
15547,5
15548,4
15549,1
15550,1
15551,1
15552,1
15553,3
15554,2
15555,2
15556,1
15557,1
15558,1
15559,4
15560,3
15561,5
15562,1
15563,1
15564,1
15565,1
15566,2
15567,4
15568,1
15569,1
15570,1
15571,1
15572,3
15573,7
15574,1
15575,1
15576,1
15577,1
15578,1
15579,1
15580,7
15581,1
15582,1
15583,1
15584,1
15585,2
15586,7
15587,1
15588,1
15589,1
15590,1
15591,3
15592,1
15593,7
15594,1
15595,7
15596,4
15597,1
15598,1
15599,1
15600,3
15601,1
15602,1
15603,1
15604,2
15605,1
15606,1
15607,4
15608,1
15609,1
15610,1
15611,1
15612,1
15613,1
15614,1
15615,1
15616,1
15617,5
15618,1
15619,1
15620,1
15621,1
15622,1
15623,1
15624,1
15625,1
15626,1
15627,1
15628,2
15629,1
15630,2
15631,1
15632,1
15633,1
15634,1
15635,7
15636,2
15637,4
15638,1
15639,1
15640,7
15641,1
15642,5
15643,3
15644,1
15645,1
15646,1
15647,3
15648,3
15649,1
15650,1
15651,1
15652,1
15653,1
15654,1
15655,1
15656,1
15657,3
15658,2
15659,2
15660,1
15661,1
15662,1
15663,1
15664,1
15665,2
15666,1
15667,2
15668,1
15669,7
15670,2
15671,1
15672,1
15673,7
15674,1
15675,1
15676,2
15677,2
15678,7
15679,1
15680,2
15681,4
15682,1
15683,1
15684,1
15685,2
15686,1
15687,1
15688,4
15689,4
15690,7
15691,1
15692,1
15693,1
15694,2
15695,1
15696,2
15697,5
15698,3
15699,1
15700,1
15701,1
15702,2
15703,1
15704,1
15705,2
15706,7
15707,1
15708,1
15709,1
15710,1
15711,1
15712,7
15713,1
15714,1
15715,5
15716,1
15717,1
15718,1
15719,2
15720,1
15721,1
15722,1
15723,1
15724,7
15725,1
15726,4
15727,3
15728,5
15729,1
15730,1
15731,1
15732,1
15733,1
15734,1
15735,4
15736,2
15737,1
15738,4
15739,1
15740,5
15741,3
15742,1
15743,1
15744,2
15745,1
15746,2
15747,1
15748,1
15749,1
15750,1
15751,4
15752,2
15753,1
15754,2
15755,1
15756,1
15757,1
15758,1
15759,1
15760,2
15761,2
15762,1
15763,1
15764,1
15765,1
15766,7
15767,1
15768,1
15769,1
15770,1
15771,1
15772,1
15773,1
15774,1
15775,2
15776,1
15777,2
15778,1
15779,7
15780,1
15781,1
15782,7
15783,7
15784,2
15785,2
15786,1
15787,1
15788,7
15789,7
15790,1
15791,1
15792,7
15793,1
15794,1
15795,1
15796,1
15797,1
15798,1
15799,1
15800,4
15801,1
15802,1
15803,2
15804,1
15805,1
15806,1
15807,7
15808,1
15809,1
15810,1
15811,1
15812,1
15813,1
15814,1
15815,1
15816,1
15817,1
15818,1
15819,1
15820,1
15821,1
15822,1
15823,7
15824,2
15825,1
15826,1
15827,1
15828,1
15829,2
15830,1
15831,1
15832,1
15833,1
15834,4
15835,1
15836,1
15837,1
15838,1
15839,2
15840,1
15841,1
15842,1
15843,4
15844,1
15845,1
15846,1
15847,1
15848,2
15849,2
15850,2
15851,1
15852,1
15853,1
15854,3
15855,1
15856,1
15857,1
15858,1
15859,2
15860,1
15861,1
15862,2
15863,2
15864,1
15865,3
15866,3
15867,7
15868,1
15869,1
15870,7
15871,1
15872,4
15873,3
15874,2
15875,1
15876,4
15877,1
15878,1
15879,4
15880,1
15881,1
15882,1
15883,5
15884,2
15885,4
15886,1
15887,2
15888,1
15889,2
15890,2
15891,2
15892,1
15893,2
15894,4
15895,1
15896,1
15897,1
15898,1
15899,5
15900,1
15901,2
15902,1
15903,1
15904,1
15905,1
15906,2
15907,1
15908,1
15909,1
15910,1
15911,1
15912,1
15913,1
15914,1
15915,1
15916,2
15917,7
15918,1
15919,1
15920,2
15921,1
15922,1
15923,1
15924,4
15925,1
15926,1
15927,1
15928,5
15929,1
15930,1
15931,3
15932,2
15933,1
15934,3
15935,7
15936,1
15937,1
15938,3
15939,2
15940,1
15941,1
15942,1
15943,1
15944,1
15945,2
15946,1
15947,1
15948,2
15949,2
15950,1
15951,1
15952,1
15953,1
15954,4
15955,1
15956,2
15957,1
15958,3
15959,2
15960,1
15961,5
15962,1
15963,1
15964,7
15965,1
15966,1
15967,2
15968,4
15969,1
15970,7
15971,1
15972,2
15973,7
15974,1
15975,1
15976,1
15977,1
15978,1
15979,1
15980,2
15981,1
15982,4
15983,1
15984,3
15985,1
15986,1
15987,2
15988,1
15989,1
15990,2
15991,1
15992,1
15993,1
15994,2
15995,2
15996,1
15997,1
15998,1
15999,1
16000,1
16001,5
16002,1
16003,1
16004,7
16005,3
16006,1
16007,1
16008,1
16009,1
16010,1
16011,1
16012,1
16013,1
16014,1
16015,4
16016,1
16017,1
16018,1
16019,1
16020,1
16021,1
16022,1
16023,1
16024,1
16025,1
16026,7
16027,2
16028,1
16029,1
16030,1
16031,7
16032,1
16033,1
16034,4
16035,1
16036,1
16037,1
16038,1
16039,1
16040,1
16041,2
16042,1
16043,4
16044,1
16045,1
16046,1
16047,1
16048,1
16049,1
16050,1
16051,1
16052,3
16053,1
16054,3
16055,2
16056,1
16057,2
16058,2
16059,1
16060,1
16061,1
16062,1
16063,1
16064,3
16065,1
16066,1
16067,1
16068,3
16069,1
16070,1
16071,1
16072,1
16073,6
16074,1
16075,1
16076,2
16077,5
16078,1
16079,1
16080,1
16081,1
16082,1
16083,1
16084,1
16085,1
16086,1
16087,1
16088,2
16089,1
16090,1
16091,1
16092,1
16093,7
16094,1
16095,3
16096,1
16097,7
16098,1
16099,1
16100,1
16101,3
16102,2
16103,4
16104,1
16105,2
16106,2
16107,1
16108,1
16109,1
16110,1
16111,1
16112,1
16113,2
16114,1
16115,1
16116,4
16117,1
16118,1
16119,1
16120,3
16121,1
16122,1
16123,7
16124,7
16125,7
16126,1
16127,3
16128,1
16129,1
16130,1
16131,4
16132,4
16133,1
16134,1
16135,4
16136,1
16137,5
16138,1
16139,1
16140,1
16141,1
16142,3
16143,1
16144,1
16145,2
16146,1
16147,1
16148,1
16149,4
16150,3
16151,1
16152,1
16153,1
16154,4
16155,2
16156,1
16157,1
16158,1
16159,1
16160,1
16161,1
16162,1
16163,5
16164,2
16165,1
16166,1
16167,1
16168,2
16169,1
16170,1
16171,1
16172,1
16173,1
16174,2
16175,1
16176,1
16177,4
16178,1
16179,1
16180,1
16181,1
16182,2
16183,2
16184,2
16185,2
16186,1
16187,1
16188,2
16189,1
16190,2
16191,1
16192,4
16193,1
16194,1
16195,7
16196,2
16197,1
16198,1
16199,1
16200,5
16201,1
16202,1
16203,3
16204,3
16205,1
16206,1
16207,2
16208,1
16209,1
16210,1
16211,7
16212,1
16213,2
16214,2
16215,2
16216,1
16217,7
16218,7
16219,2
16220,1
16221,1
16222,1
16223,2
16224,1
16225,7
16226,5
16227,1
16228,1
16229,2
16230,1
16231,2
16232,7
16233,2
16234,1
16235,5
16236,1
16237,1
16238,1
16239,2
16240,4
16241,1
16242,1
16243,2
16244,1
16245,1
16246,1
16247,1
16248,2
16249,2
16250,7
16251,1
16252,1
16253,2
16254,1
16255,1
16256,1
16257,7
16258,1
16259,7
16260,1
